episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_advr_eval_p_only_eval_s287,dependency_sensitive,p_only_eval,287,1,1,1,0,0.5,9.2,9.2,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.775,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s206,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,206,0,0,0,1,0.0,-20.3,-20.3,medium,0.403,29.5,-20.3,9.2,partially_reversible,strong,direct,risky_patch,0.251875,0.403,0.625,0.251875,5,0.5,0,0.625,9.5,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s175,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,175,0,0,1,0,0.0,5.6,5.6,high,0.765,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.2505375,0.765,0.3275,0.2505375,2,0.25,0,0.3275,5.93,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s232,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,232,0,0,1,0,0.0,5.6,5.6,low,0.333,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.24891750000000004,0.333,0.7475,0.24891750000000004,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s248,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,248,0,0,1,0,0.0,5.6,5.6,low,0.343,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.24696,0.343,0.72,0.24696,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s198,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,198,0,0,1,0,0.0,9.2,9.2,medium,0.619,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2460525,0.619,0.3975,0.2460525,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s290,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,290,0,0,0,1,0.0,-17.990000000000002,-17.990000000000002,medium,0.562,27.19,-17.990000000000002,9.2,partially_reversible,strong,direct,risky_patch,0.24306500000000003,0.562,0.4325,0.24306500000000003,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s135,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,135,0,0,0,1,0.0,-16.73,-16.73,high,0.742,25.93,-16.73,9.2,partially_reversible,strong,direct,risky_patch,0.243005,0.742,0.3275,0.243005,2,0.25,0,0.3275,5.93,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s230,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,230,0,0,1,0,0.0,9.2,9.2,medium,0.452,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.24295,0.452,0.5375,0.24295,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s217,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,217,0,0,0,1,0.0,-20.18,-20.18,low,0.392,29.38,-20.18,9.2,partially_reversible,strong,direct,risky_patch,0.24108000000000002,0.392,0.615,0.24108000000000002,2,0.5,1,0.615,9.38,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s267,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,267,0,0,1,0,0.0,9.2,9.2,low,0.381,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2409825,0.381,0.6325,0.2409825,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s134,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,134,0,0,1,0,0.0,9.2,9.2,medium,0.408,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.24071999999999996,0.408,0.59,0.24071999999999996,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s256,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,256,0,0,1,0,0.0,9.2,9.2,medium,0.456,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.24054,0.456,0.5275,0.24054,2,0.25,1,0.5275,8.33,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s163,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,163,0,0,1,0,0.0,9.2,9.2,medium,0.697,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.24046499999999996,0.697,0.345,0.24046499999999996,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s229,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,229,0,0,1,0,0.0,9.2,9.2,low,0.24,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.24,0.24,1.0,0.24,8,0.5,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s143,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,143,0,0,0,1,0.0,-19.04,-19.04,medium,0.45,28.24,-19.04,9.2,partially_reversible,strong,direct,risky_patch,0.234,0.45,0.52,0.234,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s202,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,202,0,0,0,1,0.0,-21.65,-21.65,low,0.313,30.849999999999998,-21.65,9.2,partially_reversible,strong,direct,risky_patch,0.2308375,0.313,0.7375,0.2308375,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s234,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,234,0,0,0,1,0.0,-19.25,-19.25,medium,0.428,28.45,-19.25,9.2,partially_reversible,strong,direct,risky_patch,0.23004999999999998,0.428,0.5375,0.23004999999999998,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s235,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,235,0,0,1,0,0.0,5.6,5.6,low,0.385,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.22715,0.385,0.59,0.22715,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s158,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,158,0,0,1,0,0.0,9.2,9.2,low,0.379,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2264525,0.379,0.5975,0.2264525,3,0.25,1,0.5975,9.17,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s265,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,265,0,0,1,0,0.0,9.2,9.2,medium,0.466,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.22601000000000002,0.466,0.485,0.22601000000000002,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s266,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,266,0,0,0,1,0.0,-17.78,-17.78,medium,0.544,26.98,-17.78,9.2,partially_reversible,strong,direct,risky_patch,0.22576000000000002,0.544,0.415,0.22576000000000002,2,0.5,0,0.415,6.98,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s299,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,299,0,0,1,0,0.0,5.6,5.6,low,0.316,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.22199,0.316,0.7025,0.22199,2,0.75,1,0.7025,10.43,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s132,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,132,0,0,1,0,0.0,9.2,9.2,low,0.302,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.21744,0.302,0.72,0.21744,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s227,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,227,0,0,1,0,0.0,9.2,9.2,medium,0.535,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.21266250000000003,0.535,0.3975,0.21266250000000003,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s121,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,121,0,0,0,1,0.0,-17.57,-17.57,medium,0.527,26.77,-17.57,9.2,partially_reversible,strong,direct,risky_patch,0.20948250000000002,0.527,0.3975,0.20948250000000002,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s157,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,157,0,0,1,0,0.0,9.2,9.2,low,0.252,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2079,0.252,0.825,0.2079,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s302,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,302,0,0,1,0,0.0,9.2,9.2,medium,0.425,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.206125,0.425,0.485,0.206125,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s142,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,142,0,0,0,1,0.0,-19.130000000000003,-19.130000000000003,low,0.379,28.330000000000002,-19.130000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.1999225,0.379,0.5275,0.1999225,2,0.25,1,0.5275,8.33,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s287,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,287,0,0,0,1,0.0,-24.8,-24.8,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.1995625,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s127,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,127,0,0,1,0,0.0,9.2,9.2,low,0.315,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.19923749999999998,0.315,0.6325,0.19923749999999998,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s215,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,215,0,0,0,1,0.0,-24.8,-24.8,high,0.769,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.1980175,0.769,1.0,0.769,8,0.75,1,1.0,14.0,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s243,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,243,0,0,0,1,0.0,-18.83,-18.83,low,0.381,28.029999999999998,-18.83,9.2,partially_reversible,strong,direct,risky_patch,0.19145249999999997,0.381,0.5025,0.19145249999999997,2,0.75,0,0.5025,8.03,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s298,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,298,0,0,1,0,0.0,9.2,9.2,low,0.367,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.19084,0.367,0.52,0.19084,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s278,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,278,0,0,0,1,0.0,-19.04,-19.04,low,0.365,28.24,-19.04,9.2,partially_reversible,strong,direct,risky_patch,0.1898,0.365,0.52,0.1898,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s145,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,145,0,0,1,0,0.0,9.2,9.2,low,0.23,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18975,0.23,0.825,0.18975,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s296,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,296,0,0,0,1,0.0,-18.62,-18.62,low,0.391,27.82,-18.62,9.2,partially_reversible,strong,direct,risky_patch,0.189635,0.391,0.485,0.189635,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s133,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,133,0,0,1,0,0.0,5.6,5.6,medium,0.476,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.18921,0.476,0.3975,0.18921,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s304,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,304,0,0,0,1,0.0,-19.34,-19.34,low,0.347,28.54,-19.34,9.2,partially_reversible,strong,direct,risky_patch,0.189115,0.347,0.545,0.189115,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s197,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,197,0,0,1,0,0.0,5.6,5.6,high,0.734,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.189005,0.734,0.2575,0.189005,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s259,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,259,0,0,1,0,0.0,9.2,9.2,low,0.346,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18597499999999997,0.346,0.5375,0.18597499999999997,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s203,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,203,0,0,1,0,0.0,9.2,9.2,low,0.294,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18595499999999998,0.294,0.6325,0.18595499999999998,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s171,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,171,0,0,1,0,0.0,9.2,9.2,low,0.246,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18388500000000002,0.246,0.7475,0.18388500000000002,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s123,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,123,0,0,1,0,0.0,9.2,9.2,high,0.712,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18334,0.712,0.2575,0.18334,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s148,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,148,0,0,0,1,0.0,-22.07,-22.07,high,0.706,31.27,-22.07,9.2,partially_reversible,strong,direct,risky_patch,0.18179499999999998,0.706,0.7725,0.5453849999999999,3,0.75,1,0.7725,11.27,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s233,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,233,0,0,0,1,0.0,-20.3,-20.3,low,0.287,29.5,-20.3,9.2,partially_reversible,strong,direct,risky_patch,0.17937499999999998,0.287,0.625,0.17937499999999998,5,0.5,0,0.625,9.5,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s138,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,138,0,0,0,1,0.0,-22.4,-22.4,medium,0.688,31.599999999999998,-22.4,9.2,partially_reversible,strong,direct,risky_patch,0.17715999999999998,0.688,0.8,0.5504,5,1.0,0,0.8,11.6,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s185,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,185,0,0,1,0,0.0,9.2,9.2,low,0.326,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.175225,0.326,0.5375,0.175225,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s307,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,307,0,0,0,1,0.0,-24.8,-24.8,medium,0.666,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.171495,0.666,1.0,0.666,8,0.5,1,1.0,14.0,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s183,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,183,0,0,0,1,0.0,-23.87,-23.87,medium,0.656,33.07,-23.87,9.2,partially_reversible,strong,direct,risky_patch,0.16892000000000001,0.656,0.9225,0.60516,8,0.75,0,0.9225,13.07,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s218,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,218,0,0,0,1,0.0,-21.35,-21.35,low,0.237,30.55,-21.35,9.2,partially_reversible,strong,direct,risky_patch,0.1688625,0.237,0.7125,0.1688625,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s257,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,257,0,0,0,1,0.0,-19.34,-19.34,low,0.309,28.54,-19.34,9.2,partially_reversible,strong,direct,risky_patch,0.168405,0.309,0.545,0.168405,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s141,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,141,0,0,1,0,0.0,5.6,5.6,low,0.386,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.166945,0.386,0.4325,0.166945,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s244,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,244,0,0,0,1,0.0,-19.97,-19.97,low,0.276,29.169999999999998,-19.97,9.2,partially_reversible,strong,direct,risky_patch,0.16491000000000003,0.276,0.5975,0.16491000000000003,3,0.25,1,0.5975,9.17,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s310,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,310,0,0,1,0,0.0,9.2,9.2,medium,0.474,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.16352999999999998,0.474,0.345,0.16352999999999998,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s172,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,172,0,0,1,0,0.0,9.2,9.2,low,0.324,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.16280999999999998,0.324,0.5025,0.16280999999999998,2,0.75,0,0.5025,8.03,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
