episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_depheld_exactTopB50_p_only_exactTopB50_s480,dep_sensitive_held_out,p_only_exactTopB50,480,1,1,1,0,0.5,9.2,9.2,medium,0.592,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.592,0.592,0.814,0.4818879999999999,4,0.7,1,0.814,12.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s495,dep_sensitive_held_out,H_only_exactTopB50,495,1,0,1,0,0.5,9.2,9.2,medium,0.565,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,1.0,0.565,1.0,0.565,12,0.2,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s498,dep_sensitive_held_out,H_only_exactTopB50,498,1,1,1,0,0.5,9.2,9.2,low,0.17,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,1.0,0.17,1.0,0.17,12,1.0,0,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s403,dep_sensitive_held_out,H_only_exactTopB50,403,1,0,1,0,0.5,9.2,9.2,low,0.269,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.995,0.269,0.995,0.26765500000000003,9,1.0,0,0.995,14.9375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s424,dep_sensitive_held_out,H_only_exactTopB50,424,1,0,1,0,0.5,9.2,9.2,low,0.265,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.995,0.265,0.995,0.263675,9,1.0,0,0.995,14.9375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s454,dep_sensitive_held_out,H_only_exactTopB50,454,1,0,1,0,0.5,9.2,9.2,medium,0.4,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.995,0.4,0.995,0.398,9,1.0,0,0.995,14.9375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s463,dep_sensitive_held_out,H_only_exactTopB50,463,1,0,1,0,0.5,9.2,9.2,low,0.188,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.995,0.188,0.995,0.18706,9,1.0,0,0.995,14.9375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s402,dep_sensitive_held_out,H_only_exactTopB50,402,1,0,1,0,0.5,9.2,9.2,low,0.112,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.963,0.112,0.963,0.107856,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s409,dep_sensitive_held_out,H_only_exactTopB50,409,1,1,1,0,0.5,9.2,9.2,low,0.219,34.537499999999994,-25.3375,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.963,0.219,0.963,0.210897,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s443,dep_sensitive_held_out,H_only_exactTopB50,443,1,0,1,0,0.5,9.2,9.2,low,0.265,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.963,0.265,0.963,0.255195,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s446,dep_sensitive_held_out,H_only_exactTopB50,446,1,0,1,0,0.5,9.2,9.2,low,0.171,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.963,0.171,0.963,0.164673,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s482,dep_sensitive_held_out,H_only_exactTopB50,482,1,1,1,0,0.5,9.2,9.2,low,0.048,34.537499999999994,-25.3375,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.963,0.048,0.963,0.046224,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s486,dep_sensitive_held_out,H_only_exactTopB50,486,1,1,1,0,0.5,9.2,9.2,medium,0.517,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.963,0.517,0.963,0.497871,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s491,dep_sensitive_held_out,H_only_exactTopB50,491,1,0,1,0,0.5,9.2,9.2,low,0.296,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.963,0.296,0.963,0.28504799999999997,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s418,dep_sensitive_held_out,H_only_exactTopB50,418,1,0,1,0,0.5,9.2,9.2,low,0.06,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.94,0.06,0.94,0.05639999999999999,4,1.0,1,0.94,14.25,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s433,dep_sensitive_held_out,H_only_exactTopB50,433,1,1,1,0,0.5,9.2,9.2,low,0.157,34.25,-25.05,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.94,0.157,0.94,0.14758,4,1.0,1,0.94,14.25,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s445,dep_sensitive_held_out,H_only_exactTopB50,445,1,0,1,0,0.5,9.2,9.2,low,0.332,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.94,0.332,0.94,0.31208,4,1.0,1,0.94,14.25,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s447,dep_sensitive_held_out,H_only_exactTopB50,447,1,1,1,0,0.5,9.2,9.2,low,0.263,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.94,0.263,0.94,0.24722,4,1.0,1,0.94,14.25,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s414,dep_sensitive_held_out,H_only_exactTopB50,414,1,1,1,0,0.5,9.2,9.2,medium,0.437,34.05,-24.85,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.924,0.437,0.924,0.40378800000000004,6,0.7,1,0.924,14.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s478,dep_sensitive_held_out,H_only_exactTopB50,478,1,1,1,0,0.5,9.2,9.2,medium,0.576,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.924,0.576,0.924,0.532224,6,0.7,1,0.924,14.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s496,dep_sensitive_held_out,H_only_exactTopB50,496,1,1,1,0,0.5,9.2,9.2,low,0.295,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.924,0.295,0.924,0.27258,6,0.7,1,0.924,14.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s415,dep_sensitive_held_out,H_only_exactTopB50,415,1,0,1,0,0.5,9.2,9.2,low,0.327,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.869,0.327,0.869,0.284163,9,0.7,0,0.869,13.3625,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s437,dep_sensitive_held_out,H_only_exactTopB50,437,1,1,1,0,0.5,9.2,9.2,medium,0.588,33.3625,-24.1625,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.869,0.588,0.869,0.510972,9,0.7,0,0.869,13.3625,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s441,dep_sensitive_held_out,H_only_exactTopB50,441,1,1,1,0,0.5,9.2,9.2,low,0.398,33.3625,-24.1625,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.869,0.398,0.869,0.345862,9,0.7,0,0.869,13.3625,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s432,dep_sensitive_held_out,H_only_exactTopB50,432,1,1,1,0,0.5,9.2,9.2,low,0.361,32.875,-23.675,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.83,0.361,0.83,0.29962999999999995,2,1.0,1,0.83,12.875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s444,dep_sensitive_held_out,H_only_exactTopB50,444,1,1,1,0,0.5,9.2,9.2,medium,0.514,32.875,-23.675,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.83,0.514,0.83,0.42662,2,1.0,1,0.83,12.875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s448,dep_sensitive_held_out,H_only_exactTopB50,448,1,0,1,0,0.5,9.2,9.2,low,0.266,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.83,0.266,0.83,0.22078,2,1.0,1,0.83,12.875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s455,dep_sensitive_held_out,H_only_exactTopB50,455,1,0,1,0,0.5,9.2,9.2,low,0.053,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.83,0.053,0.83,0.043989999999999994,2,1.0,1,0.83,12.875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s420,dep_sensitive_held_out,H_only_exactTopB50,420,1,1,1,0,0.5,9.2,9.2,medium,0.408,32.8,-23.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.824,0.408,0.824,0.33619199999999994,12,0.2,0,0.824,12.8,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s472,dep_sensitive_held_out,H_only_exactTopB50,472,1,1,1,0,0.5,9.2,9.2,low,0.33,32.8,-23.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.824,0.33,0.824,0.27192,12,0.2,0,0.824,12.8,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s488,dep_sensitive_held_out,H_only_exactTopB50,488,0,0,1,0,0.0,9.2,9.2,low,0.042,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.824,0.042,0.824,0.034608,12,0.2,0,0.824,12.8,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s435,dep_sensitive_held_out,H_only_exactTopB50,435,0,0,0,1,0.0,-23.475,-23.475,low,0.361,32.675,-23.475,9.2,partially_reversible,strong,direct,risky_patch,0.814,0.361,0.814,0.29385399999999995,4,0.7,1,0.814,12.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s451,dep_sensitive_held_out,H_only_exactTopB50,451,0,0,1,0,0.0,5.6,5.6,medium,0.51,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.814,0.51,0.814,0.41513999999999995,4,0.7,1,0.814,12.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s476,dep_sensitive_held_out,H_only_exactTopB50,476,0,0,1,0,0.0,9.2,9.2,low,0.072,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.814,0.072,0.814,0.05860799999999999,4,0.7,1,0.814,12.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s480,dep_sensitive_held_out,H_only_exactTopB50,480,0,0,1,0,0.0,5.6,5.6,medium,0.592,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.814,0.592,0.814,0.4818879999999999,4,0.7,1,0.814,12.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s425,dep_sensitive_held_out,H_only_exactTopB50,425,0,0,1,0,0.0,9.2,9.2,low,0.101,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.798,0.101,0.798,0.080598,6,0.4,1,0.798,12.475,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s423,dep_sensitive_held_out,H_only_exactTopB50,423,0,0,0,1,0.0,-22.5875,-22.5875,low,0.34,31.787499999999998,-22.5875,9.2,partially_reversible,strong,direct,risky_patch,0.743,0.34,0.743,0.25262,9,0.4,0,0.743,11.7875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s497,dep_sensitive_held_out,H_only_exactTopB50,497,0,0,1,0,0.0,5.6,5.6,low,0.218,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.743,0.218,0.743,0.161974,9,0.4,0,0.743,11.7875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s407,dep_sensitive_held_out,H_only_exactTopB50,407,0,0,0,1,0.0,-22.3,-22.3,low,0.112,31.5,-22.3,9.2,partially_reversible,strong,direct,risky_patch,0.72,0.112,0.72,0.08064,4,1.0,0,0.72,11.5,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s417,dep_sensitive_held_out,H_only_exactTopB50,417,0,0,0,1,0.0,-22.3,-22.3,medium,0.433,31.5,-22.3,9.2,partially_reversible,strong,direct,risky_patch,0.72,0.433,0.72,0.31176,4,1.0,0,0.72,11.5,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s434,dep_sensitive_held_out,H_only_exactTopB50,434,0,0,0,1,0.0,-22.3,-22.3,low,0.054,31.5,-22.3,9.2,partially_reversible,strong,direct,risky_patch,0.72,0.054,0.72,0.03888,4,1.0,0,0.72,11.5,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s471,dep_sensitive_held_out,H_only_exactTopB50,471,0,0,1,0,0.0,9.2,9.2,medium,0.542,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.72,0.542,0.72,0.39024000000000003,4,1.0,0,0.72,11.5,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s439,dep_sensitive_held_out,H_only_exactTopB50,439,0,0,1,0,0.0,9.2,9.2,low,0.309,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.714,0.309,0.714,0.220626,6,0.2,1,0.714,11.425,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s456,dep_sensitive_held_out,H_only_exactTopB50,456,0,0,1,0,0.0,9.2,9.2,low,0.382,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.714,0.382,0.714,0.272748,6,0.2,1,0.714,11.425,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s492,dep_sensitive_held_out,H_only_exactTopB50,492,0,0,0,1,0.0,-22.225,-22.225,low,0.265,31.425,-22.225,9.2,partially_reversible,strong,direct,risky_patch,0.714,0.265,0.714,0.18921,6,0.2,1,0.714,11.425,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s428,dep_sensitive_held_out,H_only_exactTopB50,428,0,0,0,1,0.0,-22.1,-22.1,medium,0.464,31.3,-22.1,9.2,partially_reversible,strong,direct,risky_patch,0.704,0.464,0.704,0.326656,6,0.7,0,0.704,11.3,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s462,dep_sensitive_held_out,H_only_exactTopB50,462,0,0,1,0,0.0,9.2,9.2,medium,0.468,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.704,0.468,0.704,0.329472,6,0.7,0,0.704,11.3,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s466,dep_sensitive_held_out,H_only_exactTopB50,466,0,0,1,0,0.0,9.2,9.2,medium,0.411,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.704,0.411,0.704,0.289344,2,0.7,1,0.704,11.3,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s473,dep_sensitive_held_out,H_only_exactTopB50,473,0,0,0,1,0.0,-22.1,-22.1,low,0.065,31.3,-22.1,9.2,partially_reversible,strong,direct,risky_patch,0.704,0.065,0.704,0.04576,6,0.7,0,0.704,11.3,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s404,dep_sensitive_held_out,H_only_exactTopB50,404,0,0,1,0,0.0,9.2,9.2,low,0.069,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.688,0.069,0.688,0.047472,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s436,dep_sensitive_held_out,H_only_exactTopB50,436,0,0,1,0,0.0,5.6,5.6,medium,0.578,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.688,0.578,0.688,0.39766399999999996,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s442,dep_sensitive_held_out,H_only_exactTopB50,442,0,0,1,0,0.0,9.2,9.2,medium,0.486,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.688,0.486,0.688,0.33436799999999994,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s468,dep_sensitive_held_out,H_only_exactTopB50,468,0,0,1,0,0.0,9.2,9.2,low,0.324,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.688,0.324,0.688,0.222912,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s475,dep_sensitive_held_out,H_only_exactTopB50,475,0,0,1,0,0.0,5.6,5.6,low,0.088,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.688,0.088,0.688,0.060543999999999994,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s483,dep_sensitive_held_out,H_only_exactTopB50,483,0,0,1,0,0.0,9.2,9.2,medium,0.421,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.688,0.421,0.688,0.28964799999999996,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s411,dep_sensitive_held_out,H_only_exactTopB50,411,0,0,1,0,0.0,9.2,9.2,medium,0.414,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.604,0.414,0.604,0.250056,4,0.2,1,0.604,10.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s457,dep_sensitive_held_out,H_only_exactTopB50,457,0,0,0,1,0.0,-20.85,-20.85,low,0.347,30.05,-20.85,9.2,partially_reversible,strong,direct,risky_patch,0.604,0.347,0.604,0.20958799999999997,4,0.2,1,0.604,10.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s481,dep_sensitive_held_out,H_only_exactTopB50,481,0,0,1,0,0.0,9.2,9.2,medium,0.531,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.604,0.531,0.604,0.320724,4,0.2,1,0.604,10.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s485,dep_sensitive_held_out,H_only_exactTopB50,485,0,0,1,0,0.0,9.2,9.2,low,0.365,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.604,0.365,0.604,0.22046,4,0.2,1,0.604,10.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s494,dep_sensitive_held_out,H_only_exactTopB50,494,0,0,0,1,0.0,-20.85,-20.85,low,0.324,30.05,-20.85,9.2,partially_reversible,strong,direct,risky_patch,0.604,0.324,0.604,0.195696,4,0.2,1,0.604,10.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s438,dep_sensitive_held_out,H_only_exactTopB50,438,0,0,1,0,0.0,9.2,9.2,low,0.26,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.594,0.26,0.594,0.15444,4,0.7,0,0.594,9.925,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s412,dep_sensitive_held_out,H_only_exactTopB50,412,0,0,1,0,0.0,5.6,5.6,medium,0.441,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.578,0.441,0.578,0.25489799999999996,2,0.4,1,0.578,9.725,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
